y_true,y_pred,Site
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
2.84,4.270576499872676,siteB
5.76,4.177986280620248,siteB
10.61,12.259696332758953,siteB
2.45,5.57181490741442,siteB
6.34,6.800973683251873,siteB
6.94,6.747018504966106,siteB
-0.63,3.5886317347650607,siteB
8.1,6.678048476802553,siteB
6.5,5.054440112531232,siteB
2.62,3.9256587665174214,siteB
4.05,6.157057286706103,siteB
5.85,4.626057800505311,siteB
3.81,3.673371318480995,siteB
6.11,6.028109036637171,siteB
2.01,3.3908236443903803,siteB
5.91,4.428513508680575,siteB
6.64,6.0150317748568405,siteB
2.14,3.3324121252088115,siteB
7.15,5.725636333807806,siteB
6.0,4.043167763851213,siteB
3.18,3.043851943466464,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
7.88,5.589036652989827,siteB
7.14,7.176008857296959,siteB
13.28,21.362290688483622,siteB
8.65,10.07730993828784,siteB
6.84,2.6037632480210418,siteB
3.46,1.3314843933544678,siteB
2.42,-0.27634121939177664,siteB
5.1,0.964390606919167,siteB
-4.02,-2.3936517441790235,siteB
1.6,-2.2414064728708962,siteB
1.61,0.5422050586832903,siteB
-1.75,-2.8799644153776507,siteB
-0.2,-1.7103087616061268,siteB
1.01,-1.1699790637222256,siteB
-1.13,-3.1776084727690597,siteB
-1.31,-2.6696924481199913,siteB
-2.91,0.9955722543471033,siteB
0.72,-0.7465863956330909,siteB
-5.73,-2.7721590534993323,siteB
1.19,-0.2408637301787767,siteB
-0.57,0.746768661727849,siteB
-1.43,-0.9313536077004928,siteB
-2.15,1.2247778873170747,siteB
1.74,1.2128769009341769,siteB
-5.43,-1.1176688731077433,siteB
-7.74,1.1404463738441646,siteB
-6.55,0.22230503734297447,siteB
-3.02,-0.8481616363521237,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
5.98,4.847015358439435,siteB
1.74,4.276921684132858,siteB
10.31,12.57171990215252,siteB
7.76,9.807156768574565,siteB
13.09,16.59164090792665,siteB
12.14,14.668149980902466,siteB
11.6,13.72291002396068,siteB
4.33,9.43958725270788,siteB
3.96,7.618275113488455,siteB
9.81,9.192926579288876,siteB
10.85,10.500960758120447,siteB
4.8,7.34077985648854,siteB
-1.83,6.913122779073207,siteB
8.69,9.71465060139036,siteB
7.4,10.084184648397555,siteB
4.12,7.634742133511198,siteB
1.28,8.421785952587143,siteB
7.92,10.334184886240633,siteB
10.74,10.651716651652587,siteB
0.06,7.860350196313402,siteB
2.15,8.06158734677503,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
5.42,3.137860025828858,siteB
4.71,4.496586627597119,siteB
11.34,10.861408527822654,siteB
8.76,7.787341009814915,siteB
2.03,4.7662086291053845,siteB
13.0,9.964810065732912,siteB
11.86,9.936744587671823,siteB
4.27,4.614885954645486,siteB
8.54,6.485366984576025,siteB
0.49,3.972815000982563,siteB
10.0,4.6291045122852434,siteB
3.53,4.110497794964038,siteB
8.04,4.997577099304922,siteB
3.76,3.8460865277492835,siteB
8.58,4.217992395711729,siteB
5.84,4.9686124147322435,siteB
4.62,3.802293680094126,siteB
13.73,9.13889879616284,siteB
5.99,5.6727230139442595,siteB
5.52,4.170849372425389,siteB
4.52,3.996455243346407,siteB
7.94,4.1310613599745905,siteB
1.87,3.7589276109431187,siteB
8.51,5.242804480061991,siteB
5.81,4.711094099019886,siteB
6.2,3.424096819886341,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
